name,full_name,sex,birth_date,birth_city,birth_country,death_date,death_city,death_country
Paul Berg,Paul Berg,male,1926-06-30,"New York, NY",USA,2023-02-15,"Stanford, CA",USA
Walter Gilbert,Walter Gilbert,male,1932-03-21,"Boston, MA",USA,,,
Frederick Sanger,Frederick Sanger,male,1918-08-13,Rendcombe,United Kingdom,2013-11-19,Cambridge,United Kingdom
Czesław Miłosz,Czesław Miłosz,male,1911-06-30,Śeteniai,Lithuania,2004-08-14,Kraków,Poland
Adolfo Pérez Esquivel,Adolfo Pérez Esquivel,,,,,,,
James Cronin,James Watson Cronin,male,1931-09-29,"Chicago, IL",USA,2016-08-25,"St. Paul, MN",USA
Baruj Benacerraf,Baruj Benacerraf,male,1920-10-29,Caracas,Venezuela,2011-08-02,"Boston, MA",USA
Jean Dausset,Jean Dausset,male,1916-10-19,Toulouse,France,2009-06-06,"Palma, Majorca",Spain
George D. Snell,George D. Snell,,,,,,,
Val Fitch,Val Logsdon Fitch,male,1923-03-10,"Merriman, NE",USA,2015-02-05,"Princeton, NJ",USA
Nicolaas Bloembergen,Nicolaas Bloembergen,,,,,,,
Roald Hoffmann,Roald Hoffmann,male,1937-07-18,Zloczov,Ukraine,,,
James Tobin,James Tobin,male,1918-03-05,"Champaign, IL",USA,2002-03-11,"New Haven, CT",USA
Elias Canetti,Elias Canetti,male,1905-07-25,Ruse,Bulgaria,1994-08-14,Zurich,Switzerland
Kenichi Fukui,Kenichi Fukui,male,1918-10-04,Nara,Japan,1998-01-09,Kyoto,Japan
Arthur L. Schawlow,Arthur Leonard Schawlow,,,,,,,
Kai M. Siegbahn,Kai M. Siegbahn,male,1918-04-20,Lund,Sweden,2007-07-20,Ängelholm,Sweden
Roger W. Sperry,Roger W. Sperry,,,,,,,
Torsten N. Wiesel,Torsten N. Wiesel,male,1924-06-03,Uppsala,Sweden,,,
David H. Hubel,David H. Hubel,male,1926-02-27,"Windsor, ON",Canada,2013-09-22,"Lincoln, MA",USA
Alfonso García Robles,Alfonso García Robles,male,1911-03-20,Zamora,Mexico,1991-09-02,Mexico City,Mexico
Aaron Klug,Aaron Klug,male,1926-08-11,Zelvas,Lithuania,2018-11-20,,
George J. Stigler,George J. Stigler,,,,,,,
Gabriel García Márquez,Gabriel García Márquez,male,1927-03-06,Aracataca,Colombia,2014-04-17,Mexico City,Mexico
Kenneth G. Wilson,Kenneth G. Wilson,,,,,,,
Sune K. Bergström,Sune K. Bergström,male,1916-01-10,Stockholm,Sweden,2004-08-15,Stockholm,Sweden
Bengt I. Samuelsson,Bengt I. Samuelsson,,,,,,,
John R. Vane,John R. Vane,,,,,,,
Alva Myrdal,Alva Myrdal,female,1902-01-31,Uppsala,Sweden,1986-02-01,Stockholm,Sweden
Gerard Debreu,Gerard Debreu,male,1921-07-04,Calais,France,2004-12-31,Paris,France
Henry Taube,Henry Taube,male,1915-11-30,Neudorf,Canada,2005-11-16,"Stanford, CA",USA
Barbara McClintock,Barbara McClintock,,,,,,,
William Golding,William Golding,,,,,,,
William A. Fowler,William Alfred Fowler,male,1911-08-09,"Pittsburgh, PA",USA,1995-03-14,"Pasadena, CA",USA
Subrahmanyan Chandrasekhar,Subrahmanyan Chandrasekhar,male,1910-10-19,Lahore,Pakistan,1995-08-21,"Chicago, IL",USA
Lech Wałęsa,Lech Wałęsa,,,,,,,
Bruce Merrifield,Robert Bruce Merrifield,male,1921-07-15,"Fort Worth, TX",USA,2006-05-14,"Cresskill, NJ",USA
Richard Stone,Richard Stone,,,,,,,
Jaroslav Seifert,Jaroslav Seifert,male,1901-09-23,Prague,Czech Republic,1986-01-10,Prague,Czech Republic
Desmond Tutu,Desmond Mpilo Tutu,,,,,,,
Carlo Rubbia,Carlo Rubbia,male,1934-03-31,Gorizia,Italy,,,
Simon van der Meer,Simon van der Meer,male,1925-11-24,the Hague,the Netherlands,2011-03-04,Geneva,Switzerland
Niels K. Jerne,Niels K. Jerne,,,,,,,
Georges J.F. Köhler,Georges J.F. Köhler,,,,,,,
César Milstein,César Milstein,male,1927-10-08,Bahia Blanca,Argentina,2002-03-24,Cambridge,United Kingdom
Franco Modigliani,Franco Modigliani,,,,,,,
Herbert A. Hauptman,Herbert A. Hauptman,male,1917-02-14,"New York, NY",USA,2011-10-23,"Buffalo, NY",USA
Klaus von Klitzing,Klaus von Klitzing,,,,,,,
Jerome Karle,Jerome Karle,male,1918-06-18,"New York, NY",USA,2013-06-06,"Annandale, VA",USA
Michael S. Brown,Michael S. Brown,male,1941-04-13,"New York, NY",USA,,,
Joseph L. Goldstein,Joseph L. Goldstein,male,1940-04-18,"Sumter, SC",USA,,,
Claude Simon,Claude Simon,male,1913-10-10,Antananarivo,Madagascar,2005-07-06,Paris,France
Wole Soyinka,Wole Soyinka,male,1934-07-13,Abeokuta,Nigeria,,,
Dudley R. Herschbach,Dudley R. Herschbach,male,1932-06-18,"San José, CA",USA,,,
Yuan T. Lee,Yuan T. Lee,,,,,,,
John C. Polanyi,John C. Polanyi,male,1929-01-23,Berlin,Germany,,,
James M. Buchanan Jr.,James M. Buchanan Jr.,,,,,,,
Elie Wiesel,Elie Wiesel,,,,,,,
Gerd Binnig,Gerd Binnig,male,1947-07-20,Frankfurt-on-the-Main,Germany,,,
Heinrich Rohrer,Heinrich Rohrer,,,,,,,
Stanley Cohen,Stanley Cohen,male,1922-11-17,"Brooklyn, NY",USA,2020-02-05,"Nashville, TN",USA
Rita Levi-Montalcini,Rita Levi-Montalcini,female,1909-04-22,Turin,Italy,2012-12-30,Rome,Italy
Ernst Ruska,Ernst Ruska,,,,,,,
Charles J. Pedersen,Charles J. Pedersen,male,1904-10-03,Pusan,South Korea,1989-10-26,"Salem, NJ",USA
Joseph Brodsky,Joseph Brodsky,male,1940-05-24,St. Petersburg,Russia,1996-01-28,"New York, NY",USA
Jean-Marie Lehn,Jean-Marie Lehn,male,1939-09-30,Rosheim,France,,,
Robert M. Solow,Robert M. Solow,,,,,,,
J. Georg Bednorz,J. Georg Bednorz,male,1950-05-16,Neuenkirchen,Germany,,,
Oscar Arias Sánchez,Oscar Arias Sánchez,,,,,,,
K. Alex Müller,K. Alexander Müller,male,1927-04-20,Basel,Switzerland,2023-01-09,Zurich,Switzerland
Susumu Tonegawa,Susumu Tonegawa,,,,,,,
Donald J. Cram,Donald J. Cram,male,1919-04-22,"Chester, VT",USA,2001-06-17,"Palm Desert, CA",USA
Johann Deisenhofer,Johann Deisenhofer,male,1943-09-30,Zusamaltheim,Germany,,,
Robert Huber,Robert Huber,male,1937-02-20,Munich,Germany,,,
Hartmut Michel,Hartmut Michel,male,1948-07-18,Ludwigsburg,Germany,,,
Maurice Allais,Maurice Allais,,,,,,,
George H. Hitchings,George H. Hitchings,,,,,,,
Naguib Mahfouz,Naguib Mahfouz,male,1911-12-11,Cairo,Egypt,2006-08-30,Cairo,Egypt
Melvin Schwartz,Melvin Schwartz,,,,,,,
Jack Steinberger,Jack Steinberger,,,,,,,
Sir James W. Black,Sir James W. Black,,,,,,,
Gertrude B. Elion,Gertrude B. Elion,,,,,,,
Leon M. Lederman,Leon M. Lederman,,,,,,,
Camilo José Cela,Camilo José Cela,male,1916-05-11,Iria Flavia,Spain,2002-01-17,Madrid,Spain
Sidney Altman,Sidney Altman,male,1939-05-07,Montreal,Canada,2022-04-05,"Rockleigh, NJ",USA
Thomas R. Cech,Thomas R. Cech,male,1947-12-08,"Chicago, IL",USA,,,
Trygve Haavelmo,Trygve Haavelmo,,,,,,,
The 14th Dalai Lama,The 14th Dalai Lama (Tenzin Gyatso),,,,,,,
Norman F. Ramsey,Norman F. Ramsey,,,,,,,
Wolfgang Paul,Wolfgang Paul,,,,,,,
J. Michael Bishop,J. Michael Bishop,male,1936-02-22,"York, PA",USA,,,
Harold E. Varmus,Harold E. Varmus,male,1939-12-18,"Oceanside, NY",USA,,,
Hans G. Dehmelt,Hans G. Dehmelt,,,,,,,
William F. Sharpe,William F. Sharpe,,,,,,,
Elias James Corey,Elias James Corey,male,1928-07-12,"Methuen, MA",USA,,,
Harry M. Markowitz,Harry M. Markowitz,,,,,,,
Mikhail Gorbachev,Mikhail Sergeyevich Gorbachev,male,1931-03-02,Privolnoye,Russia,2022-08-30,Moscow,Russia
Octavio Paz,Octavio Paz,male,1914-03-31,Mexico City,Mexico,1998-04-19,Mexico City,Mexico
Richard E. Taylor,Richard E. Taylor,,,,,,,
Jerome I. Friedman,Jerome I. Friedman,male,1930-03-28,"Chicago, IL",USA,,,
E. Donnall Thomas,E. Donnall Thomas,male,1920-03-15,"Mart, TX",USA,2012-10-20,"Seattle, WA",USA
Joseph E. Murray,Joseph E. Murray,male,1919-04-01,"Milford, MA",USA,2012-11-26,"Boston, MA",USA
Henry W. Kendall,Henry W. Kendall,male,1926-12-09,"Boston, MA",USA,1999-02-15,"Wakulla Springs State Park, FL",USA
Merton H. Miller,Merton H. Miller,male,1923-05-16,"Boston, MA",USA,2000-06-03,"Chicago, IL",USA
Richard R. Ernst,Richard R. Ernst,male,1933-08-14,Winterthur,Switzerland,2021-06-04,Winterthur,Switzerland
Ronald H. Coase,Ronald H. Coase,,,,,,,
Bert Sakmann,Bert Sakmann,male,1942-06-12,Stuttgart,Germany,,,
Nadine Gordimer,Nadine Gordimer,female,1923-11-20,Springs,South Africa,2014-07-13,Johannesburg,South Africa
Pierre-Gilles de Gennes,Pierre-Gilles de Gennes,,,,,,,
Erwin Neher,Erwin Neher,male,1944-03-20,Landsberg,Germany,,,
Aung San Suu Kyi,Aung San Suu Kyi,,,,,,,
Rudolph A. Marcus,Rudolph A. Marcus,male,1923-07-21,Montreal,Canada,,,
Gary Becker,Gary S. Becker,,,,,,,
Derek Walcott,Derek Walcott,male,1930-01-23,Castries,Saint Lucia,2017-03-17,Gros-Islet,Saint Lucia
Rigoberta Menchú Tum,Rigoberta Menchú Tum,,,,,,,
Georges Charpak,Georges Charpak,,,,,,,
Edmond H. Fischer,Edmond H. Fischer,male,1920-04-06,Shanghai,China,2021-08-27,"Seattle, WA",USA
Edwin G. Krebs,Edwin G. Krebs,male,1918-06-06,"Lansing, IA",USA,2009-12-21,"Seattle, WA",USA
Douglass C. North,Douglass C. North,male,1920-11-05,"Cambridge, MA",USA,2015-11-23,"Benzonia, MI",USA
Kary B. Mullis,Kary B. Mullis,male,1944-12-28,"Lenoir, NC",USA,2019-08-07,"Newport Beach, CA",USA
Michael Smith,Michael Smith,male,1932-04-26,Blackpool,United Kingdom,2000-10-04,Vancouver,Canada
Robert W. Fogel,Robert W. Fogel,male,1927-07-01,"New York, NY",USA,2013-06-11,"Oak Lawn, IL",USA
Richard J. Roberts,Richard J. Roberts,male,1943-09-06,Derby,United Kingdom,,,
Toni Morrison,Toni Morrison,female,1931-02-18,"Lorain, OH",USA,2019-08-05,"New York, NY",USA
Russell A. Hulse,Russell A. Hulse,male,1950-11-28,"New York, NY",USA,,,
Joseph H. Taylor Jr.,Joseph H. Taylor Jr.,male,1941-03-29,"Philadelphia, PA",USA,,,
Phillip A. Sharp,Phillip A. Sharp,male,1944-06-06,"Falmouth, KY",USA,,,
Nelson Mandela,Nelson Rolihlahla Mandela,male,1918-07-18,Mvezo,South Africa,2013-12-05,Johannesburg,South Africa
F.W. de Klerk,Frederik Willem de Klerk,male,1936-03-18,Johannesburg,South Africa,2021-11-11,Cape Town,South Africa
George A. Olah,George A. Olah,male,1927-05-22,Budapest,Hungary,2017-03-08,"Los Angeles, CA",USA
John C. Harsanyi,John C. Harsanyi,,,,,,,
John F. Nash Jr.,John F. Nash Jr.,,,,,,,
Reinhard Selten,Reinhard Selten,,,,,,,
Kenzaburo Oe,Kenzaburo Oe,male,1935-01-31,Uchiko,Japan,2023-03-03,Tokyo,Japan
Yasser Arafat,Yasser Arafat,,,,,,,
Shimon Peres,Shimon Peres,,,,,,,
Yitzhak Rabin,Yitzhak Rabin,,,,,,,
Bertram N. Brockhouse,Bertram N. Brockhouse,male,1918-07-15,"Lethbridge, Alberta",Canada,2003-10-13,"Hamilton, Ontario",Canada
Clifford G. Shull,Clifford G. Shull,male,1915-09-23,"Pittsburgh, PA",USA,2001-03-31,"Medford, MA",USA
Alfred G. Gilman,Alfred G. Gilman,male,1941-07-01,"New Haven, CT",USA,2015-12-23,"Dallas, TX",USA
Martin Rodbell,Martin Rodbell,male,1925-12-01,"Baltimore, MD",USA,1998-12-07,"Chapel Hill, NC",USA
Seamus Heaney,Seamus Heaney,male,1939-04-13,Casteldàwson,Northern Ireland,2013-08-30,Dublin,Ireland
Paul J. Crutzen,Paul J. Crutzen,male,1933-12-03,Amsterdam,the Netherlands,2021-01-28,Mainz,Germany
Mario J. Molina,Mario J. Molina,male,1943-03-19,Mexico City,Mexico,2020-10-07,Mexico City,Mexico
F. Sherwood Rowland,F. Sherwood Rowland,male,1927-06-28,"Delaware, OH",USA,2012-03-10,"Corona del Mar, CA",USA
Robert E. Lucas Jr.,Robert E. Lucas Jr.,,,,,,,
Joseph Rotblat,Joseph Rotblat,male,1908-11-04,Warsaw,Poland,2005-08-31,London,United Kingdom
Frederick Reines,Frederick Reines,male,1918-03-16,"Paterson, NJ",USA,1998-08-26,"Orange, CA",USA
Edward B. Lewis,Edward B. Lewis,,,,,,,
Christiane Nüsslein-Volhard,Christiane Nüsslein-Volhard,,,,,,,
Eric F. Wieschaus,Eric F. Wieschaus,,,,,,,
Martin L. Perl,Martin L. Perl,male,1927-06-24,"New York, NY",USA,2014-09-30,"Palo Alto, CA",USA
William Vickrey,William Vickrey,male,1914-06-21,"Victoria, BC",Canada,1996-10-11,"Harrison, NY",USA
Carlos Filipe Ximenes Belo,Carlos Filipe Ximenes Belo,male,1948-02-03,Wailacama,East Timor,,,
Sir Harold Kroto,Sir Harold W. Kroto,male,1939-10-07,"Wisbech, Cambridgeshire ",United Kingdom,2016-04-30,"Lewes, East Sussex",United Kingdom
Richard E. Smalley,Richard E. Smalley,male,1943-06-06,"Akron, OH",USA,2005-10-28,"Houston, TX",USA
James A. Mirrlees,James A. Mirrlees,male,1936-07-05,Minnigaff,Scotland,2018-08-29,Cambridge,United Kingdom
Wisława Szymborska,Wisława Szymborska,female,1923-07-02,Kórnik,Poland,2012-02-01,Kraków,Poland
David M. Lee,David M. Lee,male,1931-01-20,"Rye, NY",USA,,,
José Ramos-Horta,José Ramos-Horta,male,1949-12-26,Dili,East Timor,,,
Douglas D. Osheroff,Douglas D. Osheroff,,,,,,,
Robert C. Richardson,Robert C. Richardson,,,,,,,
Peter C. Doherty,Peter C. Doherty,male,1940-10-15,Brisbane,Australia,,,
Rolf M. Zinkernagel,Rolf M. Zinkernagel,male,1944-01-06,Basel,Switzerland,,,
Robert F. Curl Jr.,Robert F. Curl Jr.,male,1933-08-23,"Alice, TX",USA,2022-07-03,"Houston, TX",USA
Dario Fo,Dario Fo,male,1926-03-24,Leggiuno-Sangiano,Italy,2016-10-13,Milan,Italy
Paul D. Boyer,Paul D. Boyer,male,1918-07-31,"Provo, UT",USA,2018-06-02,"Los Angeles, CA",USA
John E. Walker,John E. Walker,male,1941-01-07,Halifax,United Kingdom,,,
Jens C. Skou,Jens C. Skou,male,1918-10-08,Lemvig,Denmark,2018-05-28,Aarhus,Denmark
Robert C. Merton,Robert C. Merton,male,1944-07-31,"New York, NY",USA,,,
Jody Williams,Jody Williams,female,1950-10-09,"Rutland, VT",USA,,,
Steven Chu,Steven Chu,,,,,,,
Claude Cohen-Tannoudji,Claude Cohen-Tannoudji,male,1933-04-01,Constantine,Algeria,,,
William D. Phillips,William D. Phillips,male,1948-11-05,"Wilkes-Barre, PA",USA,,,
Stanley B. Prusiner,Stanley B. Prusiner,,,,,,,
Myron Scholes,Myron S. Scholes,male,1941-07-01,"Timmins, ON",Canada,,,
José Saramago,José Saramago,male,1922-11-16,Azinhaga,Portugal,2010-06-18,Lanzarote,Spain
David Trimble,David Trimble,male,1944-10-15,Belfast,Northern Ireland,2022-07-25,Belfast,Northern Ireland
John Pople,John A. Pople,male,1925-10-31,Burnham-on-Sea,United Kingdom,2004-03-15,"Chicago, IL",USA
Amartya Sen,Amartya Sen,,,,,,,
John Hume,John Hume,male,1937-01-18,Londonderry,Northern Ireland,2020-08-03,Londonderry,Northern Ireland
Walter Kohn,Walter Kohn,male,1923-03-09,Vienna,Austria,2016-04-19,"Santa Barbara, CA",USA
Robert B. Laughlin,Robert B. Laughlin,,,,,,,
Daniel C. Tsui,Daniel C. Tsui,,,,,,,
Robert F. Furchgott,Robert F. Furchgott,,,,,,,
Ferid Murad,Ferid Murad,,,,,,,
Horst L. Störmer,Horst L. Störmer,,,,,,,
Louis J. Ignarro,Louis J. Ignarro,male,1941-05-31,"Brooklyn, NY",USA,,,
Ahmed Zewail,Ahmed H. Zewail,male,1946-02-26,Damanhur,Egypt,2016-08-02,"Pasadena, CA",USA
Robert Mundell,Robert A. Mundell,,,,,,,
Günter Grass,Günter Grass,male,1927-10-16,Gdansk,Poland,2015-04-13,Lübeck,Germany
Gerardus 't Hooft,Gerardus 't Hooft,male,1946-07-05,Den Helder,the Netherlands,,,
Martinus J.G. Veltman,Martinus J.G. Veltman,male,1931-06-27,Waalwijk,the Netherlands,2021-01-04,Bilthoven,the Netherlands
Günter Blobel,Günter Blobel,,,,,,,
Alan Heeger,Alan J. Heeger,male,1936-01-22,"Sioux City, IA",USA,,,
Alan MacDiarmid,Alan G. MacDiarmid,male,1927-04-14,Masterton,New Zealand,2007-02-07,"Drexel Hill, PA",USA
Hideki Shirakawa,Hideki Shirakawa,male,1936-08-20,Tokyo,Japan,,,
Kim Dae-jung,Kim Dae-jung,,,,,,,
Daniel L. McFadden,Daniel L. McFadden,male,1937-07-29,"Raleigh, NC",USA,,,
Gao Xingjian,Gao Xingjian,male,1940-01-04,Ganzhou,China,,,
Eric Kandel,Eric R. Kandel,male,1929-11-07,Vienna,Austria,,,
Zhores Alferov,Zhores I. Alferov,,,,,,,
Herbert Kroemer,Herbert Kroemer,,,,,,,
Jack Kilby,Jack S. Kilby,,,,,,,
Arvid Carlsson,Arvid Carlsson,male,1923-01-25,Uppsala,Sweden,2018-06-29,Gothenburg,Sweden
Paul Greengard,Paul Greengard,,,,,,,
James J. Heckman,James J. Heckman,male,1944-04-19,"Chicago, IL",USA,,,
V. S. Naipaul,Sir Vidiadhar Surajprasad Naipaul,male,1932-08-17,Chaguanas,Trinidad and Tobago,2018-08-11,London,United Kingdom
William Knowles,William S. Knowles,male,1917-06-01,"Taunton, MA",USA,2012-06-13,"Chesterfield, MO",USA
Ryoji Noyori,Ryoji Noyori,male,1938-09-03,Kobe,Japan,,,
K. Barry Sharpless,K. Barry Sharpless,male,1941-04-28,"Philadelphia, PA",USA,,,
George A. Akerlof,George A. Akerlof,,,,,,,
Joseph E. Stiglitz,Joseph E. Stiglitz,male,1943-02-09,"Gary, IN",USA,,,
A. Michael Spence,A. Michael Spence,male,,"Montclair, NJ",USA,,,
Kofi Annan,Kofi Atta Annan,male,1938-04-08,Kumasi,Ghana,2018-08-18,Bern,Switzerland
Wolfgang Ketterle,Wolfgang Ketterle,,,,,,,
Carl Wieman,Carl E. Wieman,,,,,,,
Leland Hartwell,Leland H. Hartwell,,,,,,,
Tim Hunt,Tim Hunt,,,,,,,
Sir Paul Nurse,Sir Paul M. Nurse,male,1949-01-25,Norwich,United Kingdom,,,
Eric Cornell,Eric A. Cornell,,,,,,,
Imre Kertész,Imre Kertész,male,1929-11-09,Budapest,Hungary,2016-03-31,Budapest,Hungary
John B. Fenn,John B. Fenn,male,1917-06-15,"New York, NY",USA,2010-12-10,"Richmond, VA",USA
Kurt Wüthrich,Kurt Wüthrich,male,1938-10-04,Aarberg,Switzerland,,,
Daniel Kahneman,Daniel Kahneman,male,1934-03-05,Tel Aviv,Israel,2024-03-27,,
Vernon L. Smith,Vernon L. Smith,male,1927-01-01,"Wichita, KS",USA,,,
Sydney Brenner,Sydney Brenner,,,,,,,
Koichi Tanaka,Koichi Tanaka,male,1959-08-03,Toyama City,Japan,,,
Raymond Davis Jr.,Raymond Davis Jr.,,,,,,,
Masatoshi Koshiba,Masatoshi Koshiba,,,,,,,
Riccardo Giacconi,Riccardo Giacconi,,,,,,,
H. Robert Horvitz,H. Robert Horvitz,,,,,,,
John E. Sulston,John E. Sulston,,,,,,,
Jimmy Carter,James Earl Carter,,,,,,,
Shirin Ebadi,Shirin Ebadi,,,,,,,
Peter Agre,Peter Agre,male,1949-01-30,"Northfield, MN",USA,,,
Roderick MacKinnon,Roderick MacKinnon,male,1956-02-19,"Burlington, MA",USA,,,
Robert F. Engle III,Robert F. Engle III,male,1942-11-10,"Syracuse, NY",USA,,,
Clive W.J. Granger,Clive W.J. Granger,male,1934-09-04,Swansea,United Kingdom,2009-05-27,"San Diego, CA",USA
Alexei Abrikosov,Alexei Alexeyevich Abrikosov,,,,,,,
Vitaly L. Ginzburg,Vitaly Lazarevich Ginzburg,,,,,,,
Anthony J. Leggett,Anthony J. Leggett,,,,,,,
Paul C. Lauterbur,Paul C. Lauterbur,,,,,,,
Sir Peter Mansfield,Sir Peter Mansfield,male,1933-10-09,London,United Kingdom,2017-02-08,,
J. M. Coetzee,John M. Coetzee,male,1940-02-09,Cape Town,South Africa,,,
Aaron Ciechanover,Aaron Ciechanover,male,1947-10-01,Haifa,Israel,,,
Finn E. Kydland,Finn E. Kydland,male,1943-12-01,Gjesdal,Norway,,,
Irwin Rose,Irwin Rose,male,1926-07-16,"Brooklyn, NY",USA,2015-06-03,"Deerfield, MA",USA
Elfriede Jelinek,Elfriede Jelinek,female,1946-10-20,Mürzzuschlag,Austria,,,
Edward C. Prescott,Edward C. Prescott,male,1940-12-26,"Glens Falls, NY",USA,2022-11-06,"Paradise Valley, AZ",USA
Avram Hershko,Avram Hershko,male,1937-12-31,Karcag,Hungary,,,
Wangari Maathai,Wangari Muta Maathai,,,,,,,
David J. Gross,David J. Gross,,,,,,,
Linda B. Buck,Linda B. Buck,female,1947-01-29,"Seattle, WA",USA,,,
H. David Politzer,H. David Politzer,,,,,,,
Richard Axel,Richard Axel,male,1946-07-02,"New York, NY",USA,,,
Frank Wilczek,Frank Wilczek,,,,,,,
Thomas C. Schelling,Thomas C. Schelling,male,1921-04-14,"Oakland, CA",USA,2016-12-13,"Bethesda, MD",USA
Robert H. Grubbs,Robert H. Grubbs,male,1942-02-27,"Possum Trot, KY",USA,2021-12-19,"Duarte, CA",USA
Richard R. Schrock,Richard R. Schrock,male,1945-01-04,"Berne, IN",USA,,,
Robert J. Aumann,Robert J. Aumann,male,1930-06-08,Frankfurt-on-the-Main,Germany,,,
J. Robin Warren,J. Robin Warren,,,,,,,
Theodor W. Hänsch,Theodor W. Hänsch,,,,,,,
Mohamed ElBaradei,Mohamed ElBaradei,male,1942-06-17,Cairo,Egypt,,,
Roy J. Glauber,Roy J. Glauber,,,,,,,
John L. Hall,John L. Hall,male,1934-08-21,"Denver, CO",USA,,,
Barry J. Marshall,Barry J. Marshall,male,1951-09-30,Kalgoorlie,Australia,,,
Harold Pinter,Harold Pinter,male,1930-10-10,London,United Kingdom,2008-12-24,London,United Kingdom
Yves Chauvin,Yves Chauvin,male,1930-10-10,Menin,Belgium,2015-01-27,Tours,France
Andrew Z. Fire,Andrew Z. Fire,male,1959-04-27,"Stanford, CA",USA,,,
Craig C. Mello,Craig C. Mello,male,1960-10-18,"New Haven, CT",USA,,,
Roger D. Kornberg,Roger D. Kornberg,male,1947-04-24,"St. Louis, MO",USA,,,
Edmund S. Phelps,Edmund S. Phelps,,,,,,,
Orhan Pamuk,Orhan Pamuk,male,1952-06-07,Istanbul,Turkey,,,
Muhammad Yunus,Muhammad Yunus,male,1940-06-28,Chittagong,Bangladesh,,,
John C. Mather,John C. Mather,male,1946-08-07,"Roanoke, VA",USA,,,
George F. Smoot,George F. Smoot,male,1945-02-20,"Yukon, FL",USA,2025-09-18,Paris,France
Leonid Hurwicz,Leonid Hurwicz,,,,,,,
Gerhard Ertl,Gerhard Ertl,male,1936-10-10,Bad Cannstatt,Germany,,,
Eric S. Maskin,Eric S. Maskin,,,,,,,
Al Gore,Albert Arnold (Al) Gore  Jr.,male,1948-03-31,"Washington, D.C.",USA,,,
Doris Lessing,Doris Lessing,,,,,,,
Oliver Smithies,Oliver Smithies,,,,,,,
Albert Fert,Albert Fert,male,1938-03-07,Carcassonne,France,,,
Peter Grünberg,Peter Grünberg,male,1939-05-18,Plzen,Czech Republic,2018-04-09,Jülich,Germany
Sir Martin J. Evans,Sir Martin J. Evans,,,,,,,
Mario R. Capecchi,Mario R. Capecchi,,,,,,,
Roger B. Myerson,Roger B. Myerson,male,1951-03-29,"Boston, MA",USA,,,
Martti Ahtisaari,Martti Ahtisaari,,,,,,,
Osamu Shimomura,Osamu Shimomura,male,1928-08-27,Kyoto,Japan,2018-10-19,Nagasaki,Japan
Martin Chalfie,Martin Chalfie,male,1947-01-15,"Chicago, IL",USA,,,
Roger Y. Tsien,Roger Y. Tsien,male,1952-02-01,"New York, NY",USA,2016-08-24,"Eugene, OR",USA
Paul Krugman,Paul Krugman,,,,,,,
Jean-Marie Gustave Le Clézio,Jean-Marie Gustave Le Clézio,male,1940-04-13,Nice,France,,,
Makoto Kobayashi,Makoto Kobayashi,,,,,,,
Toshihide Maskawa,Toshihide Maskawa,,,,,,,
Harald zur Hausen,Harald zur Hausen,,,,,,,
Françoise Barré-Sinoussi,Françoise Barré-Sinoussi,female,1947-07-30,Paris,France,,,
Luc Montagnier,Luc Montagnier,,,,,,,
Yoichiro Nambu,Yoichiro Nambu,male,1921-01-18,Tokyo,Japan,2015-07-05,Osaka,Japan
Oliver E. Williamson,Oliver E. Williamson,male,1932-09-27,"Superior, WI",USA,,,
Venkatraman Ramakrishnan,Venkatraman Ramakrishnan,male,,"Chidambaram, Tamil Nadu",India,,,
Thomas A. Steitz,Thomas A. Steitz,male,1940-08-23,"Milwaukee, WI",USA,2018-08-23,"Branford, CT",USA
Ada E. Yonath,Ada E. Yonath,female,1939-06-22,Jerusalem,Israel,,,
Elinor Ostrom,Elinor Ostrom,female,1933-08-07,"Los Angeles, CA",USA,2012-06-12,"Bloomington, IN",USA
Jack W. Szostak,Jack W. Szostak,,,,,,,
Herta Müller,Herta Müller,female,1953-08-17,"Nitzkydorf, Banat",Romania,,,
Willard S. Boyle,Willard S. Boyle,,,,,,,
George E. Smith,George E. Smith,male,1930-05-10,"White Plains, NY",USA,2025-05-28,"Barnegat Township, NJ",USA
Elizabeth H. Blackburn,Elizabeth H. Blackburn,,,,,,,
Carol W. Greider,Carol W. Greider,female,1961-04-15,"San Diego, CA",USA,,,
Charles K. Kao,Charles Kuen Kao,,,,,,,
Barack H. Obama,Barack Hussein Obama,male,1961-08-04,"Honolulu, HI",USA,,,
Christopher A. Pissarides,Christopher A. Pissarides,,,,,,,
Richard F. Heck,Richard F. Heck,male,1931-08-15,"Springfield, MA",USA,2015-10-09,Manila,Philippines
Peter A. Diamond,Peter A. Diamond,,,,,,,
Akira Suzuki,Akira Suzuki,male,1930-09-12,Mukawa,Japan,,,
Dale T. Mortensen,Dale T. Mortensen,,,,,,,
Konstantin Novoselov,Konstantin Novoselov,male,1974-08-23,Nizhny Tagil,Russia,,,
Mario Vargas Llosa,Mario Vargas Llosa,male,1936-03-28,Arequipa,Peru,2025-04-13,Lima,Peru
Andre Geim,Andre Geim,male,1958-10-21,Sochi,Russia,,,
Liu Xiaobo,Liu Xiaobo,,,,,,,
Robert G. Edwards,Robert G. Edwards,,,,,,,
Ei-ichi Negishi,Ei-ichi Negishi,male,1935-07-14,Changchun,China,2021-06-06,"Indianapolis, IN",USA
Leymah Gbowee,Leymah Gbowee,,,,,,,
Thomas J. Sargent,Thomas J. Sargent,,,,,,,
