id,award_year,date_awarded,category,is_shared,name,is_repeat_winner,affiliation_name,affiliation_city,affiliation_country
603,1991,1991-10-07,Physiology or Medicine,1,Erwin Neher,0,Max-Planck-Institut für Biophysikalische Chemie,Göttingen,Germany
604,1991,1991-10-14,Peace,0,Aung San Suu Kyi,0,,,
605,1992,1992-10-14,Chemistry,0,Rudolph A. Marcus,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
606,1992,1992-10-13,Economic Sciences,0,Gary Becker,0,,,
607,1992,1992-10-08,Literature,0,Derek Walcott,0,,,
608,1992,1992-10-16,Peace,0,Rigoberta Menchú Tum,0,,,
609,1992,1992-10-14,Physics,0,Georges Charpak,0,,,
610,1992,1992-10-12,Physiology or Medicine,1,Edmond H. Fischer,0,University of Washington,"Seattle, WA",USA
611,1992,1992-10-12,Physiology or Medicine,1,Edwin G. Krebs,0,University of Washington,"Seattle, WA",USA
612,1993,1993-10-12,Economic Sciences,1,Douglass C. North,0,Washington University,"St. Louis, MO",USA
613,1993,1993-10-13,Chemistry,1,Kary B. Mullis,0,,,
614,1993,1993-10-13,Chemistry,1,Michael Smith,0,University of British Columbia,Vancouver,Canada
615,1993,1993-10-12,Economic Sciences,1,Robert W. Fogel,0,University of Chicago,"Chicago, IL",USA
616,1993,1993-10-11,Physiology or Medicine,1,Richard J. Roberts,0,New England Biolabs,"Beverly, MA",USA
617,1993,1993-10-07,Literature,0,Toni Morrison,0,,,
618,1993,1993-10-13,Physics,1,Russell A. Hulse,0,Princeton University,"Princeton, NJ",USA
619,1993,1993-10-13,Physics,1,Joseph H. Taylor Jr.,0,Princeton University,"Princeton, NJ",USA
620,1993,1993-10-11,Physiology or Medicine,1,Phillip A. Sharp,0,"Massachusetts Institute of Technology (MIT), Center for Cancer Research","Cambridge, MA",USA
621,1993,1993-10-15,Peace,1,Nelson Mandela,0,African National Congress,Johannesburg,South Africa
622,1993,1993-10-15,Peace,1,F.W. de Klerk,0,,,
623,1994,1994-10-12,Chemistry,0,George A. Olah,0,University of Southern California,"Los Angeles, CA",USA
624,1994,1994-10-11,Economic Sciences,1,John C. Harsanyi,0,,,
625,1994,1994-10-11,Economic Sciences,1,John F. Nash Jr.,0,,,
626,1994,1994-10-11,Economic Sciences,1,Reinhard Selten,0,,,
627,1994,1994-10-13,Literature,0,Kenzaburo Oe,0,,,
628,1994,1994-10-14,Peace,1,Yasser Arafat,0,,,
629,1994,1994-10-14,Peace,1,Shimon Peres,0,,,
630,1994,1994-10-14,Peace,1,Yitzhak Rabin,0,,,
631,1994,1994-10-12,Physics,1,Bertram N. Brockhouse,0,McMaster University,"Hamilton, Ontario",Canada
632,1994,1994-10-12,Physics,1,Clifford G. Shull,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
633,1994,1994-10-10,Physiology or Medicine,1,Alfred G. Gilman,0,University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA
634,1994,1994-10-10,Physiology or Medicine,1,Martin Rodbell,0,National Institute of Environmental Health Sciences,"Research Triangle Park, NC",USA
635,1995,1995-10-05,Literature,0,Seamus Heaney,0,,,
636,1995,1995-10-11,Chemistry,1,Paul J. Crutzen,0,Max-Planck-Institut für Chemie,Mainz,Germany
637,1995,1995-10-11,Chemistry,1,Mario J. Molina,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
638,1995,1995-10-11,Chemistry,1,F. Sherwood Rowland,0,University of California,"Irvine, CA",USA
639,1995,1995-10-10,Economic Sciences,0,Robert E. Lucas Jr.,0,,,
640,1995,1995-10-13,Peace,1,Joseph Rotblat,0,,,
641,1995,1995-10-11,Physics,1,Frederick Reines,0,University of California,"Irvine, CA",USA
642,1995,1995-10-09,Physiology or Medicine,1,Edward B. Lewis,0,,,
643,1995,1995-10-09,Physiology or Medicine,1,Christiane Nüsslein-Volhard,0,,,
644,1995,1995-10-09,Physiology or Medicine,1,Eric F. Wieschaus,0,,,
645,1995,1995-10-11,Physics,1,Martin L. Perl,0,Stanford University,"Stanford, CA",USA
646,1996,1996-10-08,Economic Sciences,1,William Vickrey,0,Columbia University,"New York, NY",USA
647,1996,1996-10-11,Peace,1,Carlos Filipe Ximenes Belo,0,,,
648,1996,1996-10-09,Chemistry,1,Sir Harold Kroto,0,University of Sussex,Brighton,United Kingdom
649,1996,1996-10-09,Chemistry,1,Richard E. Smalley,0,Rice University,"Houston, TX",USA
650,1996,1996-10-08,Economic Sciences,1,James A. Mirrlees,0,University of Cambridge,Cambridge,United Kingdom
651,1996,1996-10-03,Literature,0,Wisława Szymborska,0,,,
652,1996,1996-10-09,Physics,1,David M. Lee,0,Cornell University,"Ithaca, NY",USA
653,1996,1996-10-11,Peace,1,José Ramos-Horta,0,,,
654,1996,1996-10-09,Physics,1,Douglas D. Osheroff,0,,,
655,1996,1996-10-09,Physics,1,Robert C. Richardson,0,,,
656,1996,1996-10-07,Physiology or Medicine,1,Peter C. Doherty,0,St. Jude Children's Research Hospital,"Memphis, TN",USA
657,1996,1996-10-07,Physiology or Medicine,1,Rolf M. Zinkernagel,0,"University of Zurich, Institute of Experimental Immunology",Zurich,Switzerland
658,1996,1996-10-09,Chemistry,1,Robert F. Curl Jr.,0,Rice University,"Houston, TX",USA
659,1997,1997-10-09,Literature,0,Dario Fo,0,,,
660,1997,1997-10-15,Chemistry,1,Paul D. Boyer,0,University of California,"Los Angeles, CA",USA
661,1997,1997-10-15,Chemistry,1,John E. Walker,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
662,1997,1997-10-15,Chemistry,1,Jens C. Skou,0,Aarhus University,Aarhus,Denmark
663,1997,1997-10-14,Economic Sciences,1,Robert C. Merton,0,Harvard University,"Cambridge, MA",USA
664,1997,1997-10-10,Peace,1,Jody Williams,0,,,
665,1997,1997-10-15,Physics,1,Steven Chu,0,,,
666,1997,1997-10-15,Physics,1,Claude Cohen-Tannoudji,0,Collège de France,Paris,France
667,1997,1997-10-15,Physics,1,William D. Phillips,0,National Institute of Standards and Technology,"Gaithersburg, MD",USA
668,1997,1997-10-06,Physiology or Medicine,0,Stanley B. Prusiner,0,,,
669,1997,1997-10-14,Economic Sciences,1,Myron Scholes,0,Long Term Capital Management,"Greenwich, CT",USA
670,1998,1998-10-08,Literature,0,José Saramago,0,,,
671,1998,1998-10-16,Peace,1,David Trimble,0,,,
672,1998,1998-10-13,Chemistry,1,John Pople,0,Northwestern University,"Evanston, IL",USA
673,1998,1998-10-14,Economic Sciences,0,Amartya Sen,0,,,
674,1998,1998-10-16,Peace,1,John Hume,0,,,
675,1998,1998-10-13,Chemistry,1,Walter Kohn,0,University of California,"Santa Barbara, CA",USA
676,1998,1998-10-13,Physics,1,Robert B. Laughlin,0,,,
677,1998,1998-10-13,Physics,1,Daniel C. Tsui,0,,,
678,1998,1998-10-12,Physiology or Medicine,1,Robert F. Furchgott,0,,,
679,1998,1998-10-12,Physiology or Medicine,1,Ferid Murad,0,,,
680,1998,1998-10-13,Physics,1,Horst L. Störmer,0,,,
681,1998,1998-10-12,Physiology or Medicine,1,Louis J. Ignarro,0,University of California School of Medicine,"Los Angeles, CA",USA
682,1999,1999-10-12,Chemistry,0,Ahmed Zewail,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
683,1999,1999-10-13,Economic Sciences,0,Robert Mundell,0,,,
684,1999,1999-09-30,Literature,0,Günter Grass,0,,,
685,1999,1999-10-12,Physics,1,Gerardus 't Hooft,0,Utrecht University,Utrecht,the Netherlands
686,1999,1999-10-12,Physics,1,Martinus J.G. Veltman,0,,,
687,1999,1999-10-11,Physiology or Medicine,0,Günter Blobel,0,,,
688,2000,2000-10-10,Chemistry,1,Alan Heeger,0,University of California,"Santa Barbara, CA",USA
689,2000,2000-10-10,Chemistry,1,Alan MacDiarmid,0,University of Pennsylvania,"Philadelphia, PA",USA
690,2000,2000-10-10,Chemistry,1,Hideki Shirakawa,0,University of Tsukuba,Tsukuba,Japan
691,2000,2000-10-13,Peace,0,Kim Dae-jung,0,,,
692,2000,2000-10-11,Economic Sciences,1,Daniel L. McFadden,0,University of California,"Berkeley, CA",USA
693,2000,2000-10-12,Literature,0,Gao Xingjian,0,,,
694,2000,2000-10-09,Physiology or Medicine,1,Eric Kandel,0,Columbia University,"New York, NY",USA
695,2000,2000-10-10,Physics,1,Zhores Alferov,0,,,
696,2000,2000-10-10,Physics,1,Herbert Kroemer,0,,,
697,2000,2000-10-10,Physics,1,Jack Kilby,0,,,
698,2000,2000-10-09,Physiology or Medicine,1,Arvid Carlsson,0,Göteborg University,Gothenburg,Sweden
699,2000,2000-10-09,Physiology or Medicine,1,Paul Greengard,0,,,
700,2000,2000-10-11,Economic Sciences,1,James J. Heckman,0,University of Chicago,"Chicago, IL",USA
701,2001,2001-10-11,Literature,0,V. S. Naipaul,0,,,
702,2001,2001-10-10,Chemistry,1,William Knowles,0,,,
703,2001,2001-10-10,Chemistry,1,Ryoji Noyori,0,Nagoya University,Nagoya,Japan
704,2001,2001-10-10,Chemistry,1,K. Barry Sharpless,0,The Scripps Research Institute,"La Jolla, CA",USA
705,2001,2001-10-10,Economic Sciences,1,George A. Akerlof,0,,,
706,2001,2001-10-10,Economic Sciences,1,Joseph E. Stiglitz,0,Columbia University,"New York, NY",USA
707,2001,2001-10-10,Economic Sciences,1,A. Michael Spence,0,Stanford University,"Stanford, CA",USA
708,2001,2001-10-12,Peace,1,Kofi Annan,0,,,
709,2001,2001-10-09,Physics,1,Wolfgang Ketterle,0,,,
710,2001,2001-10-09,Physics,1,Carl Wieman,0,,,
711,2001,2001-10-08,Physiology or Medicine,1,Leland Hartwell,0,,,
712,2001,2001-10-08,Physiology or Medicine,1,Tim Hunt,0,,,
713,2001,2001-10-08,Physiology or Medicine,1,Sir Paul Nurse,0,Imperial Cancer Research Fund,London,United Kingdom
714,2001,2001-10-09,Physics,1,Eric Cornell,0,,,
715,2002,2002-10-10,Literature,0,Imre Kertész,0,,,
716,2002,2002-10-09,Chemistry,1,John B. Fenn,0,Virginia Commonwealth University,"Richmond, VA",USA
717,2002,2002-10-09,Chemistry,1,Kurt Wüthrich,0,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology),Zurich,Switzerland
718,2002,2002-10-09,Economic Sciences,1,Daniel Kahneman,0,Princeton University,"Princeton, NJ",USA
719,2002,2002-10-09,Economic Sciences,1,Vernon L. Smith,0,George Mason University,"Fairfax, VA",USA
720,2002,2002-10-07,Physiology or Medicine,1,Sydney Brenner,0,,,
721,2002,2002-10-09,Chemistry,1,Koichi Tanaka,0,Shimadzu Corp.,Kyoto,Japan
722,2002,2002-10-08,Physics,1,Raymond Davis Jr.,0,,,
723,2002,2002-10-08,Physics,1,Masatoshi Koshiba,0,,,
724,2002,2002-10-08,Physics,1,Riccardo Giacconi,0,,,
725,2002,2002-10-07,Physiology or Medicine,1,H. Robert Horvitz,0,,,
726,2002,2002-10-07,Physiology or Medicine,1,John E. Sulston,0,,,
727,2002,2002-10-11,Peace,0,Jimmy Carter,0,,,
728,2003,2003-10-10,Peace,0,Shirin Ebadi,0,,,
729,2003,2003-10-08,Chemistry,1,Peter Agre,0,Johns Hopkins University School of Medicine,"Baltimore, MD",USA
730,2003,2003-10-08,Chemistry,1,Roderick MacKinnon,0,Rockefeller University,"New York, NY",USA
731,2003,2003-10-08,Economic Sciences,1,Robert F. Engle III,0,New York University,"New York, NY",USA
732,2003,2003-10-08,Economic Sciences,1,Clive W.J. Granger,0,University of California,"San Diego, CA",USA
733,2003,2003-10-07,Physics,1,Alexei Abrikosov,0,,,
734,2003,2003-10-07,Physics,1,Vitaly L. Ginzburg,0,,,
735,2003,2003-10-07,Physics,1,Anthony J. Leggett,0,,,
736,2003,2003-10-06,Physiology or Medicine,1,Paul C. Lauterbur,0,,,
737,2003,2003-10-06,Physiology or Medicine,1,Sir Peter Mansfield,0,"University of Nottingham, School of Physics and Astronomy",Nottingham,United Kingdom
738,2003,2003-10-02,Literature,0,J. M. Coetzee,0,,,
739,2004,2004-10-06,Chemistry,1,Aaron Ciechanover,0,Technion - Israel Institute of Technology,Haifa,Israel
740,2004,2004-10-11,Economic Sciences,1,Finn E. Kydland,0,Carnegie Mellon University,"Pittsburgh, PA",USA
741,2004,2004-10-06,Chemistry,1,Irwin Rose,0,University of California,"Irvine, CA",USA
742,2004,2004-10-07,Literature,0,Elfriede Jelinek,0,,,
743,2004,2004-10-11,Economic Sciences,1,Edward C. Prescott,0,Arizona State University,"Tempe, AZ",USA
744,2004,2004-10-06,Chemistry,1,Avram Hershko,0,Technion - Israel Institute of Technology,Haifa,Israel
745,2004,2004-10-08,Peace,0,Wangari Maathai,0,,,
746,2004,2004-10-05,Physics,1,David J. Gross,0,,,
747,2004,2004-10-04,Physiology or Medicine,1,Linda B. Buck,0,Fred Hutchinson Cancer Research Center,"Seattle, WA",USA
748,2004,2004-10-05,Physics,1,H. David Politzer,0,,,
749,2004,2004-10-04,Physiology or Medicine,1,Richard Axel,0,Columbia University,"New York, NY",USA
750,2004,2004-10-05,Physics,1,Frank Wilczek,0,,,
751,2005,2005-10-10,Economic Sciences,1,Thomas C. Schelling,0,"University of Maryland, Department of Economics and School of Public Policy","College Park, MD",USA
752,2005,2005-10-05,Chemistry,1,Robert H. Grubbs,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
753,2005,2005-10-05,Chemistry,1,Richard R. Schrock,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
754,2005,2005-10-10,Economic Sciences,1,Robert J. Aumann,0,"University of Jerusalem, Center for RationalityHebrew",Jerusalem,Israel
755,2005,2005-10-03,Physiology or Medicine,1,J. Robin Warren,0,,,
756,2005,2005-10-04,Physics,1,Theodor W. Hänsch,0,,,
757,2005,2005-10-07,Peace,1,Mohamed ElBaradei,0,,,
758,2005,2005-10-04,Physics,1,Roy J. Glauber,0,,,
759,2005,2005-10-04,Physics,1,John L. Hall,0,"University of Colorado, JILA","Boulder, CO",USA
760,2005,2005-10-03,Physiology or Medicine,1,Barry J. Marshall,0,"NHMRC Helicobacter pylori Research Laboratory, QEII Medical Centre",Nedlands,Australia
761,2005,2005-10-13,Literature,0,Harold Pinter,0,,,
762,2005,2005-10-05,Chemistry,1,Yves Chauvin,0,Institut Français du Pétrole,Rueil-Malmaison,France
763,2006,2006-10-02,Physiology or Medicine,1,Andrew Z. Fire,0,Stanford University School of Medicine,"Stanford, CA",USA
764,2006,2006-10-02,Physiology or Medicine,1,Craig C. Mello,0,University of Massachusetts Medical School,"Worcester, MA",USA
765,2006,2006-10-04,Chemistry,0,Roger D. Kornberg,0,Stanford University,"Stanford, CA",USA
766,2006,2006-10-09,Economic Sciences,0,Edmund S. Phelps,0,,,
767,2006,2006-10-12,Literature,0,Orhan Pamuk,0,,,
768,2006,2006-10-13,Peace,1,Muhammad Yunus,0,,,
769,2006,2006-10-03,Physics,1,John C. Mather,0,NASA Goddard Space Flight Center,"Greenbelt, MD",USA
770,2006,2006-10-03,Physics,1,George F. Smoot,0,University of California,"Berkeley, CA",USA
771,2007,2007-10-15,Economic Sciences,1,Leonid Hurwicz,0,,,
772,2007,2007-10-10,Chemistry,0,Gerhard Ertl,0,Fritz-Haber-Institut der Max-Planck-Gesellschaft,Berlin,Germany
773,2007,2007-10-15,Economic Sciences,1,Eric S. Maskin,0,,,
774,2007,2007-10-12,Peace,1,Al Gore,0,,,
775,2007,2007-10-11,Literature,0,Doris Lessing,0,,,
776,2007,2007-10-08,Physiology or Medicine,1,Oliver Smithies,0,,,
777,2007,2007-10-09,Physics,1,Albert Fert,0,Universit&eacute; Paris-Sud,Orsay,France
778,2007,2007-10-09,Physics,1,Peter Grünberg,0,Forschungszentrum J&uuml;lich,Jülich,Germany
779,2007,2007-10-08,Physiology or Medicine,1,Sir Martin J. Evans,0,,,
780,2007,2007-10-08,Physiology or Medicine,1,Mario R. Capecchi,0,,,
781,2007,2007-10-15,Economic Sciences,1,Roger B. Myerson,0,University of Chicago,"Chicago, IL",USA
782,2008,2008-10-10,Peace,0,Martti Ahtisaari,0,,,
783,2008,2008-10-08,Chemistry,1,Osamu Shimomura,0,Marine Biological Laboratory (MBL),"Woods Hole, MA",USA
784,2008,2008-10-08,Chemistry,1,Martin Chalfie,0,Columbia University,"New York, NY",USA
785,2008,2008-10-08,Chemistry,1,Roger Y. Tsien,0,University of California,"San Diego, CA",USA
786,2008,2008-10-13,Economic Sciences,0,Paul Krugman,0,,,
787,2008,2008-10-09,Literature,0,Jean-Marie Gustave Le Clézio,0,,,
788,2008,2008-10-07,Physics,1,Makoto Kobayashi,0,,,
789,2008,2008-10-07,Physics,1,Toshihide Maskawa,0,,,
790,2008,2008-10-06,Physiology or Medicine,1,Harald zur Hausen,0,,,
791,2008,2008-10-06,Physiology or Medicine,1,Françoise Barré-Sinoussi,0,"Regulation of Retroviral Infections Unit, Virology Department, Institut Pasteur",Paris,France
792,2008,2008-10-06,Physiology or Medicine,1,Luc Montagnier,0,,,
793,2008,2008-10-07,Physics,1,Yoichiro Nambu,0,"Enrico Fermi Institute, University of Chicago","Chicago, IL",USA
794,2009,2009-10-12,Economic Sciences,1,Oliver E. Williamson,0,University of California,"Berkeley, CA",USA
795,2009,2009-10-07,Chemistry,1,Venkatraman Ramakrishnan,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
796,2009,2009-10-07,Chemistry,1,Thomas A. Steitz,0,Yale University,"New Haven, CT",USA
797,2009,2009-10-07,Chemistry,1,Ada E. Yonath,0,Weizmann Institute of Science,Rehovot,Israel
798,2009,2009-10-12,Economic Sciences,1,Elinor Ostrom,0,Indiana University,"Bloomington, IN",USA
799,2009,2009-10-05,Physiology or Medicine,1,Jack W. Szostak,0,,,
800,2009,2009-10-08,Literature,0,Herta Müller,0,,,
801,2009,2009-10-06,Physics,1,Willard S. Boyle,0,,,
802,2009,2009-10-06,Physics,1,George E. Smith,0,Bell Laboratories,"Murray Hill, NJ",USA
803,2009,2009-10-05,Physiology or Medicine,1,Elizabeth H. Blackburn,0,,,
804,2009,2009-10-05,Physiology or Medicine,1,Carol W. Greider,0,Johns Hopkins University School of Medicine,"Baltimore, MD",USA
805,2009,2009-10-06,Physics,1,Charles K. Kao,0,,,
806,2009,2009-10-09,Peace,0,Barack H. Obama,0,,,
807,2010,2010-10-11,Economic Sciences,1,Christopher A. Pissarides,0,,,
808,2010,2010-10-06,Chemistry,1,Richard F. Heck,0,University of Delaware,,USA
809,2010,2010-10-11,Economic Sciences,1,Peter A. Diamond,0,,,
810,2010,2010-10-06,Chemistry,1,Akira Suzuki,0,Hokkaido University,Sapporo,Japan
811,2010,2010-10-11,Economic Sciences,1,Dale T. Mortensen,0,,,
812,2010,2010-10-05,Physics,1,Konstantin Novoselov,0,University of Manchester,Manchester,United Kingdom
813,2010,2010-10-07,Literature,0,Mario Vargas Llosa,0,,,
814,2010,2010-10-05,Physics,1,Andre Geim,0,University of Manchester,Manchester,United Kingdom
815,2010,2010-10-08,Peace,0,Liu Xiaobo,0,,,
816,2010,2010-10-04,Physiology or Medicine,0,Robert G. Edwards,0,,,
817,2010,2010-10-06,Chemistry,1,Ei-ichi Negishi,0,Purdue University,"West Lafayette, IN",USA
818,2011,2011-10-07,Peace,1,Leymah Gbowee,0,,,
819,2011,2011-10-10,Economic Sciences,1,Thomas J. Sargent,0,,,
820,2011,2011-10-10,Economic Sciences,1,Christopher A. Sims,0,Princeton University,"Princeton, NJ",USA
821,2011,2011-10-06,Literature,0,Tomas Tranströmer,0,,,
822,2011,2011-10-07,Peace,1,Ellen Johnson Sirleaf,0,,,
823,2011,2011-10-03,Physiology or Medicine,1,Jules A. Hoffmann,0,,,
824,2011,2011-10-05,Chemistry,0,Dan Shechtman,0,Technion - Israel Institute of Technology,Haifa,Israel
825,2011,2011-10-04,Physics,1,Saul Perlmutter,0,,,
826,2011,2011-10-04,Physics,1,Brian P. Schmidt,0,,,
827,2011,2011-10-04,Physics,1,Adam G. Riess,0,Johns Hopkins University,"Baltimore, MD",USA
828,2011,2011-10-03,Physiology or Medicine,1,Bruce A. Beutler,0,,,
829,2011,2011-10-03,Physiology or Medicine,1,Ralph M. Steinman,0,Rockefeller University,"New York, NY",USA
830,2011,2011-10-07,Peace,1,Tawakkol Karman,0,,,
831,2012,2012-10-15,Economic Sciences,1,Lloyd S. Shapley,0,University of California,"Los Angeles, CA",USA
832,2012,2012-10-10,Chemistry,1,Robert J. Lefkowitz,0,Howard Hughes Medical Institute,,USA
833,2012,2012-10-10,Chemistry,1,Brian Kobilka,0,Stanford University School of Medicine,"Stanford, CA",USA
834,2012,2012-10-15,Economic Sciences,1,Alvin E. Roth,0,Harvard University,"Cambridge, MA",USA
835,2012,2012-10-11,Literature,0,Mo Yan,0,,,
836,2012,2012-10-09,Physics,1,David J. Wineland,0,National Institute of Standards and Technology,"Boulder, CO",USA
837,2012,2012-10-08,Physiology or Medicine,1,Sir John B. Gurdon,0,Gurdon Institute,Cambridge,United Kingdom
838,2012,2012-10-08,Physiology or Medicine,1,Shinya Yamanaka,0,Kyoto University,Kyoto,Japan
839,2012,2012-10-09,Physics,1,Serge Haroche,0,Collège de France,Paris,France
840,2013,2013-10-14,Economic Sciences,1,Lars Peter Hansen,0,University of Chicago,"Chicago, IL",USA
841,2013,2013-10-14,Economic Sciences,1,Robert J. Shiller,0,,,
842,2013,2013-10-09,Chemistry,1,Michael Levitt,0,Stanford University School of Medicine,"Stanford, CA",USA
843,2013,2013-10-09,Chemistry,1,Arieh Warshel,0,University of Southern California,"Los Angeles, CA",USA
844,2013,2013-10-14,Economic Sciences,1,Eugene F. Fama,0,University of Chicago,"Chicago, IL",USA
845,2013,2013-10-09,Chemistry,1,Martin Karplus,0,Université de Strasbourg,Strasbourg,France
846,2013,2013-10-08,Physics,1,François Englert,0,Université Libre de Bruxelles,Brussels,Belgium
847,2013,2013-10-08,Physics,1,Peter Higgs,0,University of Edinburgh,Edinburgh,United Kingdom
848,2013,2013-10-07,Physiology or Medicine,1,James E. Rothman,0,,,
849,2013,2013-10-07,Physiology or Medicine,1,Randy W. Schekman,0,,,
850,2013,2013-10-07,Physiology or Medicine,1,Thomas C. Südhof,0,,,
851,2013,2013-10-10,Literature,0,Alice Munro,0,,,
852,2014,2014-10-10,Peace,1,Malala Yousafzai,0,Malala Fund,Birmingham,UK
853,2014,2014-10-08,Chemistry,1,Eric Betzig,0,"Janelia Research Campus, Howard Hughes Medical Institute","Ashburn, VA",USA
854,2014,2014-10-08,Chemistry,1,Stefan W. Hell,0,Max Planck Institute for Biophysical Chemistry,Göttingen,Germany
855,2014,2014-10-08,Chemistry,1,William E. Moerner,0,Stanford University,"Stanford, CA",USA
856,2014,2014-10-13,Economic Sciences,0,Jean Tirole,0,,,
857,2014,2014-10-09,Literature,0,Patrick Modiano,0,,,
858,2014,2014-10-07,Physics,1,Isamu Akasaki,0,,,
859,2014,2014-10-07,Physics,1,Hiroshi Amano,0,,,
860,2014,2014-10-07,Physics,1,Shuji Nakamura,0,,,
861,2014,2014-10-06,Physiology or Medicine,1,John O'Keefe,0,,,
862,2014,2014-10-06,Physiology or Medicine,1,May-Britt Moser,0,Norwegian University of Science and Technology (NTNU),Trondheim,Norway
863,2014,2014-10-06,Physiology or Medicine,1,Edvard I. Moser,0,,,
864,2014,2014-10-10,Peace,1,Kailash Satyarthi,0,,,
865,2015,2015-10-07,Chemistry,1,Aziz Sancar,0,University of North Carolina,"Chapel Hill, NC",USA
866,2015,2015-10-07,Chemistry,1,Tomas Lindahl,0,Francis Crick Institute,Hertfordshire,United Kingdom
867,2015,2015-10-07,Chemistry,1,Paul Modrich,0,Howard Hughes Medical Institute,"Durham, NC",USA
868,2015,2015-10-08,Literature,0,Svetlana Alexievich,0,,,
869,2015,2015-10-12,Economic Sciences,0,Angus Deaton,0,,,
870,2015,2015-10-05,Physiology or Medicine,1,Tu Youyou,0,,,
871,2015,2015-10-05,Physiology or Medicine,1,William C. Campbell,0,,,
872,2015,2015-10-05,Physiology or Medicine,1,Satoshi Ōmura,0,,,
873,2015,2015-10-06,Physics,1,Arthur B. McDonald,0,Queen's University,Kingston,Canada
874,2015,2015-10-06,Physics,1,Takaaki Kajita,0,University of Tokyo,Kashiwa,Japan
875,2016,2016-10-05,Chemistry,1,Jean-Pierre Sauvage,0,University of Strasbourg,Strasbourg,France
876,2016,2016-10-05,Chemistry,1,Sir J. Fraser Stoddart,0,Northwestern University,"Evanston, IL",USA
877,2016,2016-10-05,Chemistry,1,Bernard L. Feringa,0,University of Groningen,Groningen,the Netherlands
878,2016,2016-10-10,Economic Sciences,1,Oliver Hart,0,Harvard University,"Cambridge, MA",USA
879,2016,2016-10-10,Economic Sciences,1,Bengt Holmström,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
880,2016,2016-10-13,Literature,0,Bob Dylan,0,,,
881,2016,2016-10-07,Peace,0,Juan Manuel Santos,0,,,
882,2016,2016-10-04,Physics,1,David J. Thouless,0,,,
883,2016,2016-10-04,Physics,1,F. Duncan M. Haldane,0,,,
884,2016,2016-10-04,Physics,1,J. Michael Kosterlitz,0,,,
885,2016,2016-10-03,Physiology or Medicine,0,Yoshinori Ohsumi,0,,,
886,2017,2017-10-03,Physics,1,Rainer Weiss,0,,,
887,2017,2017-10-04,Chemistry,1,Joachim Frank,0,Columbia University,"New York, NY",USA
888,2017,2017-10-04,Chemistry,1,Richard Henderson,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
889,2017,2017-10-09,Economic Sciences,0,Richard H. Thaler,0,,,
890,2017,2017-10-05,Literature,0,Kazuo Ishiguro,0,,,
891,2017,2017-10-02,Physiology or Medicine,1,Michael W. Young,0,,,
892,2017,2017-10-03,Physics,1,Barry C. Barish,0,,,
893,2017,2017-10-03,Physics,1,Kip S. Thorne,0,,,
894,2017,2017-10-02,Physiology or Medicine,1,Jeffrey C. Hall,0,,,
895,2017,2017-10-02,Physiology or Medicine,1,Michael Rosbash,0,Brandeis University,"Waltham, MA",USA
896,2017,2017-10-04,Chemistry,1,Jacques Dubochet,0,University of Lausanne,Lausanne,Switzerland
897,2018,2018-10-01,Economic Sciences,1,Paul M. Romer,0,NYU Stern School of Business,"New York, NY",USA
898,2018,2018-10-05,Peace,1,Denis Mukwege,0,,,
899,2018,2018-10-03,Chemistry,1,Frances H. Arnold,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
900,2018,2018-10-03,Chemistry,1,George P. Smith,0,University of Missouri,Columbia,USA
901,2018,2018-10-01,Economic Sciences,1,William D. Nordhaus,0,Yale University,"New Haven, CT",USA
902,2018,2019-10-10,Literature,0,Olga Tokarczuk,0,,,
903,2018,2018-10-01,Physiology or Medicine,1,James P. Allison,0,Parker Institute for Cancer Immunotherapy,"San Francisco, CA",USA
904,2018,2018-10-05,Peace,1,Nadia Murad,0,,,
905,2018,2018-10-02,Physics,1,Gérard Mourou,0,,,
906,2018,2018-10-02,Physics,1,Donna Strickland,0,University of Waterloo,Waterloo,Canada
907,2018,2018-10-01,Physiology or Medicine,1,Tasuku Honjo,0,,,
908,2018,2018-10-02,Physics,1,Arthur Ashkin,0,,,
909,2018,2018-10-03,Chemistry,1,Sir Gregory P. Winter,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
910,2019,2019-10-14,Economic Sciences,1,Michael Kremer,0,Harvard University,"Cambridge, MA",USA
911,2019,2019-10-09,Chemistry,1,John B. Goodenough,0,University of Texas,"Austin, TX",USA
912,2019,2019-10-09,Chemistry,1,M. Stanley Whittingham,0,"Binghamton University, State University of New York","New York, NY",USA
913,2019,2019-10-09,Chemistry,1,Akira Yoshino,0,Asahi Kasei Corporation,Tokyo,Japan
914,2019,2019-10-14,Economic Sciences,1,Abhijit Banerjee,0,,,
